# Real data for methylperoxide, TDDFT/PBE0/3 singlet states
1 5.51755 0.0651 6.8138 0.1948 6.88356 0.2678 
2 5.44982 0.072 6.21673 0.1961 7.09715 0.2642 
3 5.05894 0.0581 6.31558 0.1709 6.82323 0.192 
4 4.96976 0.0454 6.31317 0.2255 7.063 0.272 
5 5.08157 0.0527 6.68281 0.2034 6.7225 0.2976 
6 4.77434 0.0892 5.74307 0.1613 6.91761 0.2269 
7 5.23786 0.0828 6.63513 0.1546 6.69239 0.2294 
8 5.3085 0.043 6.66501 0.2362 7.32654 0.2291 
9 5.43056 0.0469 6.46614 0.2156 7.07805 0.215 
10 4.22716 0.0397 6.41916 0.1897 6.86429 0.1204 
11 4.47548 0.0181 5.8853 0.1198 6.82563 0.2896 
12 4.75418 0.0142 6.43337 0.1296 6.94305 0.3088 
13 4.15792 0.0258 6.43936 0.0795 7.00547 0.2502 
14 5.56221 0.0895 6.73032 0.1472 6.99647 0.4032 
15 5.7052 0.1341 6.55008 0.1921 6.85666 0.3333 
16 4.24967 0.0646 5.52844 0.0895 6.48047 0.3177 
17 6.46997 0.1122 6.88848 0.2541 7.03948 0.2427 
18 4.76011 0.0469 6.67555 0.2321 7.24791 0.2677 
19 5.13399 0.0315 6.03868 0.1261 6.66377 0.2309 
20 4.07681 0.0361 6.14947 0.1765 6.57297 0.2137 
21 3.4769 0.075 5.8321 0.1122 6.15797 0.1972 
22 4.61169 0.0052 6.50257 0.163 6.9985 0.2009 
23 4.05307 0.027 6.73424 0.1456 6.83971 0.2087 
24 5.04941 0.0303 5.88639 0.1006 6.75853 0.2353 
25 4.86004 0.2671 6.58078 0.2009 6.71265 0.223 
26 4.68556 0.0543 6.86477 0.2602 7.28328 0.1707 
27 4.36849 0.0819 5.56052 0.155 6.41842 0.245 
28 5.01696 0.0376 6.13205 0.1695 6.99913 0.183 
29 6.04818 0.0844 6.69286 0.2323 7.34005 0.2879 
30 6.96646 0.2364 6.97575 0.1935 7.59229 0.2663 
31 5.14736 0.064 6.61291 0.191 6.83253 0.2247 
32 3.35478 0.0381 4.59967 0.0905 6.62669 0.2754 
33 4.15396 0.0795 4.86776 0.1184 7.10754 0.2624 
34 5.04399 0.069 6.70564 0.1232 6.89898 0.3282 
35 6.31889 0.1649 6.52751 0.1482 6.92301 0.3231 
36 4.41942 0.0632 5.22704 0.1057 7.07236 0.301 
37 4.42895 0.0569 5.83245 0.1447 6.62066 0.2336 
38 6.61479 0.3355 6.87667 0.1598 6.89098 0.1528 
39 6.00784 0.3131 7.05652 0.1966 7.16672 0.1244 
40 5.00829 0.0637 5.84939 0.1329 7.04986 0.3175 
41 3.1733 0.052 3.6388 0.0922 6.7756 0.6323 
42 4.90236 0.0611 5.76277 0.1183 6.83207 0.2931 
43 6.38052 0.4525 6.71887 0.2117 6.8944 0.2242 
44 6.47501 0.4532 6.71466 0.2539 7.10321 0.1097 
45 5.77563 0.1023 6.06825 0.1298 7.13784 0.3308 
46 4.51691 0.1098 5.83306 0.2383 7.06202 0.1889 
47 4.5103 0.0506 6.27259 0.1701 6.88726 0.2227 
48 5.11288 0.0365 5.99753 0.1066 6.83085 0.3986 
49 5.4587 0.1409 5.77887 0.1719 6.33339 0.2254 
50 4.11597 0.0734 5.95197 0.067 6.69415 0.2593 
51 5.40347 0.1019 6.02132 0.1253 7.03999 0.2817 
52 5.59505 0.1051 6.63518 0.1599 6.77922 0.2474 
53 5.08128 0.1105 5.69437 0.0887 6.96753 0.3227 
54 5.68564 0.1898 6.12673 0.2156 6.46975 0.3183 
55 5.02533 0.0541 5.95117 0.1262 6.59282 0.4092 
56 6.6615 0.2517 6.99288 0.212 7.34077 0.2111 
57 6.04503 0.0746 6.51604 0.265 7.14433 0.3088 
58 4.8287 0.0737 6.0458 0.1442 6.9716 0.2783 
59 5.37691 0.1193 5.73929 0.1328 6.79596 0.2536 
60 5.89438 0.195 6.76002 0.2526 6.84607 0.3029 
61 4.15611 0.0797 5.86829 0.1381 6.90164 0.182 
62 4.78785 0.0516 6.53894 0.1937 7.07794 0.1876 
63 4.69619 0.0552 6.62033 0.262 7.21029 0.1967 
64 4.34785 0.0385 6.66216 0.1758 7.04247 0.2226 
65 4.55817 0.0527 6.42013 0.1818 7.11479 0.3016 
66 5.25284 0.0356 6.20327 0.2059 6.97394 0.238 
67 4.9152 0.036 6.26371 0.173 7.02279 0.2657 
68 5.42662 0.0878 6.72516 0.2094 6.96167 0.1889 
69 5.89204 0.093 6.70622 0.1741 7.12291 0.2728 
70 4.33938 0.0262 6.3938 0.2125 6.93294 0.2456 
71 5.1906 0.0893 6.41772 0.1723 6.99539 0.2107 
72 4.10187 0.0651 6.19109 0.1443 6.9127 0.3085 
73 5.5854 0.0247 6.64961 0.3634 7.0848 0.204 
74 5.36179 0.0667 6.57679 0.1639 7.11935 0.2085 
75 4.42719 0.0849 5.47148 0.1032 7.13923 0.1534 
76 4.22393 0.0837 5.06053 0.1451 6.97664 0.2117 
77 4.32098 0.0759 4.86093 0.0875 7.21205 0.296 
78 5.30392 0.1285 5.92942 0.1644 7.02219 0.3019 
79 5.99031 0.1065 6.67538 0.2862 7.12451 0.1552 
80 6.10854 0.1194 6.53927 0.2396 7.30032 0.2244 
81 4.29234 0.0743 5.48357 0.0934 6.99022 0.2829 
82 5.23934 0.0895 5.68984 0.1399 7.26013 0.2347 
83 5.91219 0.1714 6.48069 0.2026 6.99047 0.3427 
84 5.93596 0.241 6.30294 0.226 6.79967 0.299 
85 4.51985 0.0972 5.18286 0.111 6.99035 0.365 
86 4.26501 0.0524 4.71096 0.1173 7.02709 0.3627 
87 4.87825 0.0725 5.35167 0.1295 7.13312 0.2296 
88 5.13891 0.0841 6.77361 0.3519 7.10628 0.2392 
89 6.60862 0.2872 7.15786 0.2282 7.23842 0.2366 
90 5.10324 0.0588 5.93018 0.1125 6.97031 0.3712 
91 4.10746 0.0874 5.95478 0.1933 6.63793 0.2663 
92 4.14693 0.0659 6.15567 0.1175 6.65608 0.1953 
93 4.59719 0.0656 6.30784 0.201 6.70068 0.2294 
94 5.26703 0.0586 5.72398 0.1041 7.09817 0.4536 
95 5.58819 0.0748 6.86908 0.1851 7.20176 0.2566 
96 6.42945 0.1242 6.85203 0.3493 7.57172 0.1966 
97 5.56195 0.0854 6.35966 0.1976 7.09254 0.2086 
98 5.02386 0.0876 5.64388 0.1278 6.65922 0.2857 
99 6.32314 0.3742 6.73497 0.2907 6.86855 0.1926 
100 5.54232 0.057 6.88504 0.2447 7.31609 0.2177 
101 3.91712 0.021 5.76691 0.1177 6.50842 0.1516 
103 5.61682 0.0431 6.51301 0.1635 6.9626 0.3512 
104 6.69501 0.1698 7.09202 0.2596 7.16847 0.1934 
105 4.67429 0.0614 5.55184 0.1441 6.62171 0.2529 
106 5.53936 0.0919 6.38681 0.1986 6.44281 0.3144 
107 5.44715 0.1227 6.44831 0.1227 6.789 0.3143 
108 5.2274 0.1243 5.97309 0.1297 7.28954 0.2694 
109 5.0512 0.1759 5.54524 0.112 7.24079 0.2784 
110 5.11847 0.1342 5.68618 0.0894 6.83539 0.3777 
111 5.36221 0.0925 6.23286 0.1398 6.59936 0.4035 
112 6.24869 0.1755 6.64425 0.2094 6.86356 0.3517 
113 5.04803 0.023 6.37828 0.2953 7.07546 0.2497 
114 5.7366 0.1654 6.18056 0.1448 7.09252 0.2853 
115 4.90107 0.0988 6.49312 0.1197 7.10792 0.269 
116 5.36872 0.074 6.70205 0.2382 7.14932 0.2534 
117 6.38902 0.1495 6.71329 0.3079 7.35369 0.2702 
118 5.28704 0.0583 6.60077 0.1563 7.01768 0.2585 
119 4.28026 0.0651 6.18702 0.0993 6.7945 0.1755 
120 5.04109 0.0674 6.38401 0.1773 7.06686 0.2155 
121 4.74031 0.0466 6.36783 0.1453 7.08621 0.2223 
122 5.41236 0.0476 6.35562 0.1889 7.09907 0.1991 
123 5.86379 0.0953 6.57451 0.2303 7.29174 0.2447 
124 4.94444 0.0653 5.99921 0.1622 7.13888 0.3146 
125 5.27107 0.0748 5.88808 0.142 7.24224 0.272 
126 5.34281 0.0568 5.81739 0.1182 6.98624 0.3331 
127 4.80185 0.0693 6.02156 0.1112 6.75682 0.3374 
128 5.73562 0.0869 6.16747 0.1416 7.14481 0.3094 
129 6.655 0.2899 7.09525 0.2069 7.1303 0.2555 
130 6.1132 0.0905 6.70127 0.2701 7.47617 0.2174 
131 5.02275 0.0396 6.6447 0.1578 7.13331 0.2512 
132 4.88851 0.0436 6.60214 0.2325 7.09982 0.2868 
133 5.09527 0.0484 6.63621 0.2297 6.91057 0.2561 
134 5.9837 0.0881 6.70036 0.2377 7.36053 0.2261 
136 4.63643 0.0464 6.49754 0.1978 6.83426 0.2518 
137 4.88019 0.088 5.7627 0.1246 7.06413 0.2174 
138 6.05394 0.107 6.87567 0.1602 6.95638 0.3209 
139 5.45385 0.0904 6.5126 0.2952 7.16852 0.2257 
140 5.57167 0.0856 6.55478 0.2044 7.20623 0.2496 
141 4.69782 0.0304 6.15918 0.1794 7.06726 0.2391 
142 5.37029 0.0741 6.50534 0.2277 7.09178 0.2301 
143 4.33801 0.0569 5.74939 0.1567 6.71266 0.195 
144 5.05831 0.0934 6.56509 0.1529 6.73775 0.1924 
145 5.12354 0.1297 6.30217 0.1755 7.02075 0.2462 
146 5.19202 0.1012 6.83295 0.2852 7.19369 0.2792 
