T,E
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
11,1
0,1
0,1
0,1
0,1
0,1
0,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
12,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
16,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
19,1
19,1
19,1
19,1
19,1
19,1
19,1
19,1
19,1
19,1
19,1
19,1
19,1
8,1
8,1
8,1
8,1
7,1
6,1
6,1
6,1
5,1
5,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
1,1
1,1
1,1
0,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
20,1
9,1
9,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
2,1
2,1
1,1
1,1
0,1
0,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
21,1
10,1
10,1
10,1
10,1
9,1
