# Sampling: number of ICs = 10, number of unique ICs = 7
# Field parameters: omega = 1.42948e-01 a.u., linear_chirp = 2.00000e-06 a.u., fwhm = 100.000 fs, t0 = 0.000 fs, envelope type = 'gauss'
# index        exc. time (a.u.)              el. state     dE (a.u.)       |tdm| (a.u.)
       1       1391.714761084615020081            1       0.14860392       0.10000000
       2        -26.583750625187082761            1       0.14297077       0.10000000
       3       1413.336462054085586715            1       0.14861307       0.10000000
       4       1767.183824335510962555            1       0.15019481       0.10000000
       8       -869.078517624679648179            1       0.13904263       0.10000000
       8       -935.634034972338554326            1       0.13904263       0.10000000
       9        705.148441854246243565            1       0.14580132       0.10000000
       9        715.495125112446658022            1       0.14580132       0.10000000
       9        697.367216501885309299            1       0.14580132       0.10000000
      10      -1495.610663710507878932            1       0.13739074       0.10000000
