# Convolution: 'I(t) = exp(-4*ln(2)*(t-t0)^2/fwhm^2)'
# Parameters:  fwhm = 20.000 fs, t0 = 0.000 fs
# index        weight S1
       1      6.820675418839206437e-20
       2      3.904421349570749211e-07
       3      6.495182599460700104e-20
       4      1.071714165802181226e-24
       5      2.381854691610182716e-06
       6      6.473872094822995059e-11
       7      6.332791412970196765e-01
       8      2.922999577479935135e-02
       9      1.106106337216189127e-12
      10      3.374880905655096019e-01
