CZdL1x1,CZdL3x3,CZuL1x1,CZuL3x3,CZuR1x1,CZuR3x3,cotH,mZp,CLDATABG,dominant-poolDATABG,dominant-pool-tagDATABG,ATLAS_8_LLJETDATABG,ATLAS_8_GAMMADATABG,ATLAS_8_4LDATABG,ATLAS_8_JETSDATABG,ATLAS_8_LMETJETDATABG,ATLAS_8_L1L2METDATABG,ATLAS_8_LL_GAMMADATABG,ATLAS_8_GAMMA_METDATABG,ATLAS_8_HMDYDATABG,ATLAS_8_3LDATABG,ATLAS_8_LLMETDATABG,CMS_8_LMETJETDATABG,CMS_8_LLJETDATABG,CMS_8_JETSDATABG,CMS_8_3LDATABG,CMS_8_L1L2METDATABG,LHCB_8_LJETDATABG,LHCB_8_LLJETDATABG,CLSMBG,dominant-poolSMBG,dominant-pool-tagSMBG,ATLAS_8_LLJETSMBG,ATLAS_8_GAMMASMBG,ATLAS_8_4LSMBG,ATLAS_8_JETSSMBG,ATLAS_8_LMETJETSMBG,ATLAS_8_L1L2METSMBG,ATLAS_8_LL_GAMMASMBG,ATLAS_8_GAMMA_METSMBG,ATLAS_8_HMDYSMBG,ATLAS_8_3LSMBG,ATLAS_8_LLMETSMBG,CMS_8_LMETJETSMBG,CMS_8_L1L2METSMBG,CLEXP,dominant-poolEXP,dominant-pool-tagEXP,ATLAS_8_LLJETEXP,ATLAS_8_GAMMAEXP,ATLAS_8_4LEXP,ATLAS_8_JETSEXP,ATLAS_8_LMETJETEXP,ATLAS_8_L1L2METEXP,ATLAS_8_LL_GAMMAEXP,ATLAS_8_GAMMA_METEXP,ATLAS_8_HMDYEXP,ATLAS_8_3LEXP,ATLAS_8_LLMETEXP,CMS_8_LMETJETEXP,CMS_8_L1L2METEXP,CLHLEXP,dominant-poolHLEXP,dominant-pool-tagHLEXP,ATLAS_8_LLJETHLEXP,ATLAS_8_GAMMAHLEXP,ATLAS_8_4LHLEXP,ATLAS_8_JETSHLEXP,ATLAS_8_LMETJETHLEXP,ATLAS_8_L1L2METHLEXP,ATLAS_8_LL_GAMMAHLEXP,ATLAS_8_GAMMA_METHLEXP,ATLAS_8_HMDYHLEXP,ATLAS_8_3LHLEXP,ATLAS_8_LLMETHLEXP,CMS_8_LMETJETHLEXP,CMS_8_L1L2METHLEXP
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,1000.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,2333.333333333333,1.0,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,0.9999999983714195,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,0.9999999330039151,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,3666.6666666666665,0.9999612397734204,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,0.27512450596916105,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,0.4453429167243761,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,5000.0,0.9999523371972157,CMS_8_JETS,/CMS_2016_I1487277/d01-x01-y01,0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,0.1584506633965308,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,0.20025646830546817,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,0.999999999999991,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,1000.0,1.0,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d07-x01-y01,/ATLAS_2017_I1604271/d08-x01-y01,/ATLAS_2017_I1604271/d09-x01-y01,/ATLAS_2017_I1604271/d10-x01-y01,/ATLAS_2017_I1604271/d11-x01-y01,/ATLAS_2017_I1604271/d12-x01-y01",0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,2333.333333333333,1.0,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,3666.6666666666665,0.9999978606353194,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,0.6482955384671698,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,0.860739293315355,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,5000.0,0.9999119122528138,CMS_8_JETS,/CMS_2016_I1487277/d01-x01-y01,0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,0.3993521316346199,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,0.457884653237265,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,1000.0,1.0,ATLAS_8_JETS,/ATLAS_2017_I1604271/d07-x01-y01,0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,2333.333333333333,1.0,ATLAS_8_JETS,/ATLAS_2017_I1604271/d01-x01-y01,0.0016810200852992452,0.003148006870691944,0.0,0.052352986966262005,0.045476412422562396,0.000530652569634249,0.0,0.00035763520784604097,0.003561449703114672,0.0,0.0,0.008593955247213625,0.00017846391326470368,0.07296136402277231,0.00025119536004991616,0.019982923290964294,3.3315548670920236e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.002221121936362813,0.006069574709205217,0.0,0.0,4.3567720821591216e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068036993,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096447751606341,0.003061780957350546,0.0,0.005957491275677462,0.02935195809795932,0.0,0.00034442065391337984,5.664797991855597e-05,0.0023914754605267596,0.0,0.0,0.0049907938073645575,0.017484726719835475
