CZdL1x1,CZdL3x3,CZuL1x1,CZuL3x3,CZuR1x1,CZuR3x3,cotH,mZp,CLDATABG,dominant-poolDATABG,dominant-pool-tagDATABG,ATLAS_8_LLJETDATABG,ATLAS_8_GAMMADATABG,ATLAS_8_4LDATABG,ATLAS_8_JETSDATABG,ATLAS_8_LMETJETDATABG,ATLAS_8_L1L2METDATABG,ATLAS_8_LL_GAMMADATABG,ATLAS_8_GAMMA_METDATABG,ATLAS_8_HMDYDATABG,ATLAS_8_3LDATABG,ATLAS_8_LLMETDATABG,CMS_8_LMETJETDATABG,CMS_8_LLJETDATABG,CMS_8_JETSDATABG,CMS_8_3LDATABG,CMS_8_L1L2METDATABG,LHCB_8_LJETDATABG,LHCB_8_LLJETDATABG,CLSMBG,dominant-poolSMBG,dominant-pool-tagSMBG,ATLAS_8_LLJETSMBG,ATLAS_8_GAMMASMBG,ATLAS_8_4LSMBG,ATLAS_8_JETSSMBG,ATLAS_8_LMETJETSMBG,ATLAS_8_L1L2METSMBG,ATLAS_8_LL_GAMMASMBG,ATLAS_8_GAMMA_METSMBG,ATLAS_8_HMDYSMBG,ATLAS_8_3LSMBG,ATLAS_8_LLMETSMBG,CMS_8_LMETJETSMBG,CMS_8_L1L2METSMBG,CLEXP,dominant-poolEXP,dominant-pool-tagEXP,ATLAS_8_LLJETEXP,ATLAS_8_GAMMAEXP,ATLAS_8_4LEXP,ATLAS_8_JETSEXP,ATLAS_8_LMETJETEXP,ATLAS_8_L1L2METEXP,ATLAS_8_LL_GAMMAEXP,ATLAS_8_GAMMA_METEXP,ATLAS_8_HMDYEXP,ATLAS_8_3LEXP,ATLAS_8_LLMETEXP,CMS_8_LMETJETEXP,CMS_8_L1L2METEXP,CLHLEXP,dominant-poolHLEXP,dominant-pool-tagHLEXP,ATLAS_8_LLJETHLEXP,ATLAS_8_GAMMAHLEXP,ATLAS_8_4LHLEXP,ATLAS_8_JETSHLEXP,ATLAS_8_LMETJETHLEXP,ATLAS_8_L1L2METHLEXP,ATLAS_8_LL_GAMMAHLEXP,ATLAS_8_GAMMA_METHLEXP,ATLAS_8_HMDYHLEXP,ATLAS_8_3LHLEXP,ATLAS_8_LLMETHLEXP,CMS_8_LMETJETHLEXP,CMS_8_L1L2METHLEXP
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,1000.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,CMS_8_L1L2MET,/CMS_2017_I1467451/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,2333.333333333333,1.0,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,0.9999999983714195,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,0.9999999330039087,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,3666.6666666666665,0.9999612397734204,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,0.2751245059691455,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,0.4453429167242984,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,5000.0,0.9999523371964143,CMS_8_JETS,/CMS_2016_I1487277/d01-x01-y01,0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,0.1584506633965158,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,0.20025646830532295,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,0.999999999999991,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,1000.0,1.0,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d07-x01-y01,/ATLAS_2017_I1604271/d08-x01-y01,/ATLAS_2017_I1604271/d09-x01-y01,/ATLAS_2017_I1604271/d10-x01-y01,/ATLAS_2017_I1604271/d11-x01-y01,/ATLAS_2017_I1604271/d12-x01-y01",0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,2333.333333333333,1.0,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,3666.6666666666665,0.9999978606353194,ATLAS_8_JETS,"/ATLAS_2017_I1604271/d01-x01-y01,/ATLAS_2017_I1604271/d02-x01-y01,/ATLAS_2017_I1604271/d03-x01-y01,/ATLAS_2017_I1604271/d04-x01-y01,/ATLAS_2017_I1604271/d05-x01-y01,/ATLAS_2017_I1604271/d06-x01-y01",0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,0.6482955384671749,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,0.8607392839491431,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,ATLAS_8_JETS,/ATLAS_2015_I1394679/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,5000.0,0.9999119122513327,CMS_8_JETS,/CMS_2016_I1487277/d01-x01-y01,0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,0.4009750356001244,ATLAS_8_JETS,/ATLAS_2015_I1394679/d02-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,0.4578846532372438,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,1000.0,1.0,ATLAS_8_JETS,/ATLAS_2017_I1604271/d07-x01-y01,0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,2333.333333333333,1.0,ATLAS_8_JETS,/ATLAS_2017_I1604271/d01-x01-y01,0.0016810200875752024,0.0031480068707792075,0.0,0.052352986966115234,0.0454764124225604,0.0005306525699666498,0.0,0.00035763520612308586,0.0035614497034262005,0.0,0.0,0.008593955247156337,0.0001784638912329939,0.07296136402275843,0.0002511953597343908,0.0199829232909694,3.3314108401905074e-06,0.0,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,2.727130742785633e-06,0.0,0.0,0.0022211219363632573,0.00606957470920344,0.0,0.0,4.356772082025895e-05,0.0,0.0,0.0,0.002278279793766602,0.002927288068032774,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408,1.0,ATLAS_8_LMETJET,/ATLAS_2015_I1397637/d01-x01-y01,0.00010096442492146807,0.003061780961387317,0.0,0.005957491275724536,0.029351958097974862,0.0,0.00034442065536643973,5.6647980026913736e-05,0.0023914754593024057,0.0,0.0,0.004990793807331695,0.017484726719780408
