step      | ETA       | t1M       | runtime   | stg/min   | popsize   
1         | 0`00:06   | 4`08:52   | 0`00:00   | 158       | 500       
100       | 0`00:00   | 0`05:21   | 0`00:00   | 3106      | 541       
200       | 0`00:00   | 0`04:22   | 0`00:00   | 3805      | 513       
300       | 0`00:00   | 0`04:02   | 0`00:00   | 4130      | 480       
400       | 0`00:00   | 0`03:52   | 0`00:00   | 4295      | 542       
500       | 0`00:00   | 0`03:46   | 0`00:00   | 4410      | 569       
600       | 0`00:00   | 0`03:41   | 0`00:00   | 4513      | 546       
700       | 0`00:00   | 0`03:36   | 0`00:00   | 4608      | 473       
800       | 0`00:00   | 0`03:34   | 0`00:00   | 4669      | 541       
900       | 0`00:00   | 0`03:32   | 0`00:00   | 4710      | 540       
1000      | 0`00:00   | 0`03:39   | 0`00:00   | 4556      | 548       
